source_id,source_sheet,source_row,source_column,period,frequency,series_id,series_label,value
economic_annex,CUADRO 29 (Cont.),388,6,2026-05-31,monthly,economic_annex:cuadro_29_cont:5153e41a30bd2797180107c0,Préstamos Externos M/L plazos,959674.5524688271
economic_annex,CUADRO 29 (Cont.),388,7,2026-05-31,monthly,economic_annex:cuadro_29_cont:b3e8b07a9ed4b3e39c05cffb,Activos y Pasivos No Clasificados,-273828.5302037969
economic_annex,CUADRO 29 (Cont.),388,8,2026-05-31,monthly,economic_annex:cuadro_29_cont:dd0e9a1006e6f0fde02336c7,Capital y Reservas,39043976.40501169
economic_annex,CUADRO 29 (Cont.),388,9,2026-05-31,monthly,economic_annex:cuadro_29_cont:506a153603205a00cbd370b9,Total Pasivos,221803268.40234238
economic_annex,CUADRO 29 (Cont.),389,2,2026-06-30,monthly,economic_annex:cuadro_29_cont:e3bb0bf377d93222be89f9a2,M2,100499761.79321264
economic_annex,CUADRO 29 (Cont.),389,3,2026-06-30,monthly,economic_annex:cuadro_29_cont:8b1365aaeec2dc7b63912e09,Depósitos en Moneda Extranjera,68670531.06976064
economic_annex,CUADRO 29 (Cont.),389,4,2026-06-30,monthly,economic_annex:cuadro_29_cont:e52ddb9da28a82ad233d2d43,M3,169170292.86297327
economic_annex,CUADRO 29 (Cont.),389,5,2026-06-30,monthly,economic_annex:cuadro_29_cont:65ddc08e7519e3cfb066140b,Otras Obligaciones 2/,15801539.512059
economic_annex,CUADRO 29 (Cont.),389,6,2026-06-30,monthly,economic_annex:cuadro_29_cont:5153e41a30bd2797180107c0,Préstamos Externos M/L plazos,969261.6013160741
economic_annex,CUADRO 29 (Cont.),389,7,2026-06-30,monthly,economic_annex:cuadro_29_cont:b3e8b07a9ed4b3e39c05cffb,Activos y Pasivos No Clasificados,-121143.96666545421
economic_annex,CUADRO 29 (Cont.),389,8,2026-06-30,monthly,economic_annex:cuadro_29_cont:dd0e9a1006e6f0fde02336c7,Capital y Reservas,38918553.640109114
economic_annex,CUADRO 29 (Cont.),389,9,2026-06-30,monthly,economic_annex:cuadro_29_cont:506a153603205a00cbd370b9,Total Pasivos,224738503.64979202
economic_annex,CUADRO 30,340,2,2024-04-30,monthly,economic_annex:cuadro_30:1a5c50022e239de429a05e67,Depósitos — Mensual,1.138962715325742
economic_annex,CUADRO 30,340,3,2024-04-30,monthly,economic_annex:cuadro_30:13b4ceb017aa78fe459ca013,Depósitos — Interanual,5.625025643009929
economic_annex,CUADRO 30,340,4,2024-04-30,monthly,economic_annex:cuadro_30:da8f1ddadfadd12668f9054a,Créditos — Mensual,0.04349011867459396
economic_annex,CUADRO 30,340,5,2024-04-30,monthly,economic_annex:cuadro_30:7c88f8c0992912283b07adf8,Créditos — Interanual,13.38451485994916
economic_annex,CUADRO 30,341,2,2024-05-31,monthly,economic_annex:cuadro_30:1a5c50022e239de429a05e67,Depósitos — Mensual,0.3147436734446618
economic_annex,CUADRO 30,341,3,2024-05-31,monthly,economic_annex:cuadro_30:13b4ceb017aa78fe459ca013,Depósitos — Interanual,4.855392387780588
economic_annex,CUADRO 30,341,4,2024-05-31,monthly,economic_annex:cuadro_30:da8f1ddadfadd12668f9054a,Créditos — Mensual,-0.5780608672167897
economic_annex,CUADRO 30,341,5,2024-05-31,monthly,economic_annex:cuadro_30:7c88f8c0992912283b07adf8,Créditos — Interanual,12.185524521682378
economic_annex,CUADRO 30,342,2,2024-06-30,monthly,economic_annex:cuadro_30:1a5c50022e239de429a05e67,Depósitos — Mensual,1.2105898389704883
economic_annex,CUADRO 30,342,3,2024-06-30,monthly,economic_annex:cuadro_30:13b4ceb017aa78fe459ca013,Depósitos — Interanual,5.676350570970401
economic_annex,CUADRO 30,342,4,2024-06-30,monthly,economic_annex:cuadro_30:da8f1ddadfadd12668f9054a,Créditos — Mensual,1.4695843665519126
economic_annex,CUADRO 30,342,5,2024-06-30,monthly,economic_annex:cuadro_30:7c88f8c0992912283b07adf8,Créditos — Interanual,12.463653419813348
economic_annex,CUADRO 30,343,2,2024-07-31,monthly,economic_annex:cuadro_30:1a5c50022e239de429a05e67,Depósitos — Mensual,-0.6095294853456612
economic_annex,CUADRO 30,343,3,2024-07-31,monthly,economic_annex:cuadro_30:13b4ceb017aa78fe459ca013,Depósitos — Interanual,5.525174233748076
economic_annex,CUADRO 30,343,4,2024-07-31,monthly,economic_annex:cuadro_30:da8f1ddadfadd12668f9054a,Créditos — Mensual,-0.0790415770325903
economic_annex,CUADRO 30,343,5,2024-07-31,monthly,economic_annex:cuadro_30:7c88f8c0992912283b07adf8,Créditos — Interanual,10.960845286267418
economic_annex,CUADRO 30,344,2,2024-08-31,monthly,economic_annex:cuadro_30:1a5c50022e239de429a05e67,Depósitos — Mensual,1.943807220786975
economic_annex,CUADRO 30,344,3,2024-08-31,monthly,economic_annex:cuadro_30:13b4ceb017aa78fe459ca013,Depósitos — Interanual,6.160488581184875
economic_annex,CUADRO 30,344,4,2024-08-31,monthly,economic_annex:cuadro_30:da8f1ddadfadd12668f9054a,Créditos — Mensual,1.995605272119616
economic_annex,CUADRO 30,344,5,2024-08-31,monthly,economic_annex:cuadro_30:7c88f8c0992912283b07adf8,Créditos — Interanual,10.347333494494816
economic_annex,CUADRO 30,345,2,2024-09-30,monthly,economic_annex:cuadro_30:1a5c50022e239de429a05e67,Depósitos — Mensual,-0.31140791660571043
economic_annex,CUADRO 30,345,3,2024-09-30,monthly,economic_annex:cuadro_30:13b4ceb017aa78fe459ca013,Depósitos — Interanual,5.297578729795394
economic_annex,CUADRO 30,345,4,2024-09-30,monthly,economic_annex:cuadro_30:da8f1ddadfadd12668f9054a,Créditos — Mensual,0.08383371532949546
economic_annex,CUADRO 30,345,5,2024-09-30,monthly,economic_annex:cuadro_30:7c88f8c0992912283b07adf8,Créditos — Interanual,7.659265926388525
economic_annex,CUADRO 30,346,2,2024-10-31,monthly,economic_annex:cuadro_30:1a5c50022e239de429a05e67,Depósitos — Mensual,0.9209195563078199
economic_annex,CUADRO 30,346,3,2024-10-31,monthly,economic_annex:cuadro_30:13b4ceb017aa78fe459ca013,Depósitos — Interanual,6.772390299752762
economic_annex,CUADRO 30,346,4,2024-10-31,monthly,economic_annex:cuadro_30:da8f1ddadfadd12668f9054a,Créditos — Mensual,2.0987404705407497
economic_annex,CUADRO 30,346,5,2024-10-31,monthly,economic_annex:cuadro_30:7c88f8c0992912283b07adf8,Créditos — Interanual,10.02995888704412
economic_annex,CUADRO 30,347,2,2024-11-30,monthly,economic_annex:cuadro_30:1a5c50022e239de429a05e67,Depósitos — Mensual,-0.2909635953272316
economic_annex,CUADRO 30,347,3,2024-11-30,monthly,economic_annex:cuadro_30:13b4ceb017aa78fe459ca013,Depósitos — Interanual,5.038453433595103
economic_annex,CUADRO 30,347,4,2024-11-30,monthly,economic_annex:cuadro_30:da8f1ddadfadd12668f9054a,Créditos — Mensual,2.512897497423805
economic_annex,CUADRO 30,347,5,2024-11-30,monthly,economic_annex:cuadro_30:7c88f8c0992912283b07adf8,Créditos — Interanual,11.617112137571484
economic_annex,CUADRO 30,348,2,2024-12-31,monthly,economic_annex:cuadro_30:1a5c50022e239de429a05e67,Depósitos — Mensual,-1.3630824203384684
economic_annex,CUADRO 30,348,3,2024-12-31,monthly,economic_annex:cuadro_30:13b4ceb017aa78fe459ca013,Depósitos — Interanual,4.169360902862329
economic_annex,CUADRO 30,348,4,2024-12-31,monthly,economic_annex:cuadro_30:da8f1ddadfadd12668f9054a,Créditos — Mensual,1.9914132609920587
economic_annex,CUADRO 30,348,5,2024-12-31,monthly,economic_annex:cuadro_30:7c88f8c0992912283b07adf8,Créditos — Interanual,10.922431355062368
economic_annex,CUADRO 30,349,2,2025-01-31,monthly,economic_annex:cuadro_30:1a5c50022e239de429a05e67,Depósitos — Mensual,1.5012341683225072
economic_annex,CUADRO 30,349,3,2025-01-31,monthly,economic_annex:cuadro_30:13b4ceb017aa78fe459ca013,Depósitos — Interanual,6.887928365361007
economic_annex,CUADRO 30,349,4,2025-01-31,monthly,economic_annex:cuadro_30:da8f1ddadfadd12668f9054a,Créditos — Mensual,0.3585308002810317
economic_annex,CUADRO 30,349,5,2025-01-31,monthly,economic_annex:cuadro_30:7c88f8c0992912283b07adf8,Créditos — Interanual,12.044014762125489
economic_annex,CUADRO 30,350,2,2025-02-28,monthly,economic_annex:cuadro_30:1a5c50022e239de429a05e67,Depósitos — Mensual,1.9610916437796
economic_annex,CUADRO 30,350,3,2025-02-28,monthly,economic_annex:cuadro_30:13b4ceb017aa78fe459ca013,Depósitos — Interanual,7.8723345620284935
economic_annex,CUADRO 30,350,4,2025-02-28,monthly,economic_annex:cuadro_30:da8f1ddadfadd12668f9054a,Créditos — Mensual,0.21555771173862315
economic_annex,CUADRO 30,350,5,2025-02-28,monthly,economic_annex:cuadro_30:7c88f8c0992912283b07adf8,Créditos — Interanual,12.35980557320271
economic_annex,CUADRO 30,351,2,2025-03-31,monthly,economic_annex:cuadro_30:1a5c50022e239de429a05e67,Depósitos — Mensual,2.2163075009897115
economic_annex,CUADRO 30,351,3,2025-03-31,monthly,economic_annex:cuadro_30:13b4ceb017aa78fe459ca013,Depósitos — Interanual,8.90340900629809
economic_annex,CUADRO 30,351,4,2025-03-31,monthly,economic_annex:cuadro_30:da8f1ddadfadd12668f9054a,Créditos — Mensual,1.7154680032225977
economic_annex,CUADRO 30,351,5,2025-03-31,monthly,economic_annex:cuadro_30:7c88f8c0992912283b07adf8,Créditos — Interanual,12.421111688942975
economic_annex,CUADRO 30,352,2,2025-04-30,monthly,economic_annex:cuadro_30:1a5c50022e239de429a05e67,Depósitos — Mensual,1.501488498489234
economic_annex,CUADRO 30,352,3,2025-04-30,monthly,economic_annex:cuadro_30:13b4ceb017aa78fe459ca013,Depósitos — Interanual,9.293765922952524
economic_annex,CUADRO 30,352,4,2025-04-30,monthly,economic_annex:cuadro_30:da8f1ddadfadd12668f9054a,Créditos — Mensual,0.7087084497043206
economic_annex,CUADRO 30,352,5,2025-04-30,monthly,economic_annex:cuadro_30:7c88f8c0992912283b07adf8,Créditos — Interanual,13.168632434186001
economic_annex,CUADRO 30,353,2,2025-05-31,monthly,economic_annex:cuadro_30:1a5c50022e239de429a05e67,Depósitos — Mensual,-0.24331683590237407
economic_annex,CUADRO 30,353,3,2025-05-31,monthly,economic_annex:cuadro_30:13b4ceb017aa78fe459ca013,Depósitos — Interanual,8.685754254418843
economic_annex,CUADRO 30,353,4,2025-05-31,monthly,economic_annex:cuadro_30:da8f1ddadfadd12668f9054a,Créditos — Mensual,-0.04961719151775901
economic_annex,CUADRO 30,353,5,2025-05-31,monthly,economic_annex:cuadro_30:7c88f8c0992912283b07adf8,Créditos — Interanual,13.770142006610286
economic_annex,CUADRO 30,354,2,2025-06-30,monthly,economic_annex:cuadro_30:1a5c50022e239de429a05e67,Depósitos — Mensual,0.5349960051090008
economic_annex,CUADRO 30,354,3,2025-06-30,monthly,economic_annex:cuadro_30:13b4ceb017aa78fe459ca013,Depósitos — Interanual,7.9602627271024184
economic_annex,CUADRO 30,354,4,2025-06-30,monthly,economic_annex:cuadro_30:da8f1ddadfadd12668f9054a,Créditos — Mensual,1.8735007986758978
economic_annex,CUADRO 30,354,5,2025-06-30,monthly,economic_annex:cuadro_30:7c88f8c0992912283b07adf8,Créditos — Interanual,14.22302283911221
economic_annex,CUADRO 30,355,2,2025-07-31,monthly,economic_annex:cuadro_30:1a5c50022e239de429a05e67,Depósitos — Mensual,3.6436256220333307
economic_annex,CUADRO 30,355,3,2025-07-31,monthly,economic_annex:cuadro_30:13b4ceb017aa78fe459ca013,Depósitos — Interanual,12.580139667357493
economic_annex,CUADRO 30,355,4,2025-07-31,monthly,economic_annex:cuadro_30:da8f1ddadfadd12668f9054a,Créditos — Mensual,2.6402855621968646
economic_annex,CUADRO 30,355,5,2025-07-31,monthly,economic_annex:cuadro_30:7c88f8c0992912283b07adf8,Créditos — Interanual,17.331577549090138
economic_annex,CUADRO 30,356,2,2025-08-31,monthly,economic_annex:cuadro_30:1a5c50022e239de429a05e67,Depósitos — Mensual,2.5616504089652548
economic_annex,CUADRO 30,356,3,2025-08-31,monthly,economic_annex:cuadro_30:13b4ceb017aa78fe459ca013,Depósitos — Interanual,13.26244567803052
economic_annex,CUADRO 30,356,4,2025-08-31,monthly,economic_annex:cuadro_30:da8f1ddadfadd12668f9054a,Créditos — Mensual,1.568662206589333
economic_annex,CUADRO 30,356,5,2025-08-31,monthly,economic_annex:cuadro_30:7c88f8c0992912283b07adf8,Créditos — Interanual,16.840439688114017
economic_annex,CUADRO 30,357,2,2025-09-30,monthly,economic_annex:cuadro_30:1a5c50022e239de429a05e67,Depósitos — Mensual,0.6244624115950392
economic_annex,CUADRO 30,357,3,2025-09-30,monthly,economic_annex:cuadro_30:13b4ceb017aa78fe459ca013,Depósitos — Interanual,14.325746503072212
economic_annex,CUADRO 30,357,4,2025-09-30,monthly,economic_annex:cuadro_30:da8f1ddadfadd12668f9054a,Créditos — Mensual,2.103951292789641
economic_annex,CUADRO 30,357,5,2025-09-30,monthly,economic_annex:cuadro_30:7c88f8c0992912283b07adf8,Créditos — Interanual,19.198776866159008
economic_annex,CUADRO 30,358,2,2025-10-31,monthly,economic_annex:cuadro_30:1a5c50022e239de429a05e67,Depósitos — Mensual,-0.4781770925900819
economic_annex,CUADRO 30,358,3,2025-10-31,monthly,economic_annex:cuadro_30:13b4ceb017aa78fe459ca013,Depósitos — Interanual,12.74081476128448
economic_annex,CUADRO 30,358,4,2025-10-31,monthly,economic_annex:cuadro_30:da8f1ddadfadd12668f9054a,Créditos — Mensual,1.6116456514828847
economic_annex,CUADRO 30,358,5,2025-10-31,monthly,economic_annex:cuadro_30:7c88f8c0992912283b07adf8,Créditos — Interanual,18.630100833703022
economic_annex,CUADRO 30,359,2,2025-11-30,monthly,economic_annex:cuadro_30:1a5c50022e239de429a05e67,Depósitos — Mensual,1.213208359843132
economic_annex,CUADRO 30,359,3,2025-11-30,monthly,economic_annex:cuadro_30:13b4ceb017aa78fe459ca013,Depósitos — Interanual,14.44157908397563
economic_annex,CUADRO 30,359,4,2025-11-30,monthly,economic_annex:cuadro_30:da8f1ddadfadd12668f9054a,Créditos — Mensual,2.611192242185356
economic_annex,CUADRO 30,359,5,2025-11-30,monthly,economic_annex:cuadro_30:7c88f8c0992912283b07adf8,Créditos — Interanual,18.743849598659935
economic_annex,CUADRO 30,360,2,2025-12-31,monthly,economic_annex:cuadro_30:1a5c50022e239de429a05e67,Depósitos — Mensual,0.3622102169656305
economic_annex,CUADRO 30,360,3,2025-12-31,monthly,economic_annex:cuadro_30:13b4ceb017aa78fe459ca013,Depósitos — Interanual,16.443316553474084
economic_annex,CUADRO 30,360,4,2025-12-31,monthly,economic_annex:cuadro_30:da8f1ddadfadd12668f9054a,Créditos — Mensual,1.8526343941116297
economic_annex,CUADRO 30,360,5,2025-12-31,monthly,economic_annex:cuadro_30:7c88f8c0992912283b07adf8,Créditos — Interanual,18.582275831129568
economic_annex,CUADRO 30,361,2,2026-01-31,monthly,economic_annex:cuadro_30:1a5c50022e239de429a05e67,Depósitos — Mensual,2.3295075277495636
economic_annex,CUADRO 30,361,3,2026-01-31,monthly,economic_annex:cuadro_30:13b4ceb017aa78fe459ca013,Depósitos — Interanual,17.393520733500445
economic_annex,CUADRO 30,361,4,2026-01-31,monthly,economic_annex:cuadro_30:da8f1ddadfadd12668f9054a,Créditos — Mensual,0.7168306517161493
economic_annex,CUADRO 30,361,5,2026-01-31,monthly,economic_annex:cuadro_30:7c88f8c0992912283b07adf8,Créditos — Interanual,19.00563806525477
economic_annex,CUADRO 30,362,2,2026-02-28,monthly,economic_annex:cuadro_30:1a5c50022e239de429a05e67,Depósitos — Mensual,2.9594169068587917
economic_annex,CUADRO 30,362,3,2026-02-28,monthly,economic_annex:cuadro_30:13b4ceb017aa78fe459ca013,Depósitos — Interanual,18.542948574853057
economic_annex,CUADRO 30,362,4,2026-02-28,monthly,economic_annex:cuadro_30:da8f1ddadfadd12668f9054a,Créditos — Mensual,0.38401435076007573
economic_annex,CUADRO 30,362,5,2026-02-28,monthly,economic_annex:cuadro_30:7c88f8c0992912283b07adf8,Créditos — Interanual,19.205679758089957
economic_annex,CUADRO 30,363,2,2026-03-31,monthly,economic_annex:cuadro_30:1a5c50022e239de429a05e67,Depósitos — Mensual,2.772030049642904
economic_annex,CUADRO 30,363,3,2026-03-31,monthly,economic_annex:cuadro_30:13b4ceb017aa78fe459ca013,Depósitos — Interanual,19.187434676116744
economic_annex,CUADRO 30,363,4,2026-03-31,monthly,economic_annex:cuadro_30:da8f1ddadfadd12668f9054a,Créditos — Mensual,3.134230492723522
economic_annex,CUADRO 30,363,5,2026-03-31,monthly,economic_annex:cuadro_30:7c88f8c0992912283b07adf8,Créditos — Interanual,20.868401763860778
economic_annex,CUADRO 30,364,2,2026-04-30,monthly,economic_annex:cuadro_30:1a5c50022e239de429a05e67,Depósitos — Mensual,1.7135166022500536
economic_annex,CUADRO 30,364,3,2026-04-30,monthly,economic_annex:cuadro_30:13b4ceb017aa78fe459ca013,Depósitos — Interanual,19.436407239379893
economic_annex,CUADRO 30,364,4,2026-04-30,monthly,economic_annex:cuadro_30:da8f1ddadfadd12668f9054a,Créditos — Mensual,1.2954940434305895
economic_annex,CUADRO 30,364,5,2026-04-30,monthly,economic_annex:cuadro_30:7c88f8c0992912283b07adf8,Créditos — Interanual,21.57264907259451
economic_annex,CUADRO 30,365,2,2026-05-31,monthly,economic_annex:cuadro_30:1a5c50022e239de429a05e67,Depósitos — Mensual,1.8632160604732828
economic_annex,CUADRO 30,365,3,2026-05-31,monthly,economic_annex:cuadro_30:13b4ceb017aa78fe459ca013,Depósitos — Interanual,21.958511151563908
economic_annex,CUADRO 30,365,4,2026-05-31,monthly,economic_annex:cuadro_30:da8f1ddadfadd12668f9054a,Créditos — Mensual,1.7162369232920582
economic_annex,CUADRO 30,365,5,2026-05-31,monthly,economic_annex:cuadro_30:7c88f8c0992912283b07adf8,Créditos — Interanual,23.720510407198137
economic_annex,CUADRO 30,366,2,2026-06-30,monthly,economic_annex:cuadro_30:1a5c50022e239de429a05e67,Depósitos — Mensual,0.840703051782854
economic_annex,CUADRO 30,366,3,2026-06-30,monthly,economic_annex:cuadro_30:13b4ceb017aa78fe459ca013,Depósitos — Interanual,22.329362872282022
economic_annex,CUADRO 30,366,4,2026-06-30,monthly,economic_annex:cuadro_30:da8f1ddadfadd12668f9054a,Créditos — Mensual,-0.011913728665247092
economic_annex,CUADRO 30,366,5,2026-06-30,monthly,economic_annex:cuadro_30:7c88f8c0992912283b07adf8,Créditos — Interanual,21.430764341508546
economic_annex,CUADRO 32 A,161,2,2026-01-01,monthly,economic_annex:cuadro_32_a:6ba70f6a7a6e1f96dbfaf2d6,Títulos de Crédito,21596286664
economic_annex,CUADRO 32 A,162,2,2026-02-01,monthly,economic_annex:cuadro_32_a:6ba70f6a7a6e1f96dbfaf2d6,Títulos de Crédito,20870689850.5
economic_annex,CUADRO 32 A,163,2,2026-03-01,monthly,economic_annex:cuadro_32_a:6ba70f6a7a6e1f96dbfaf2d6,Títulos de Crédito,20948925254.5
economic_annex,CUADRO 32 A,164,2,2026-04-01,monthly,economic_annex:cuadro_32_a:6ba70f6a7a6e1f96dbfaf2d6,Títulos de Crédito,19920440440
economic_annex,CUADRO 32 A,165,2,2026-05-01,monthly,economic_annex:cuadro_32_a:6ba70f6a7a6e1f96dbfaf2d6,Títulos de Crédito,19564968986
economic_annex,CUADRO 32 A,166,2,2026-06-01,monthly,economic_annex:cuadro_32_a:6ba70f6a7a6e1f96dbfaf2d6,Títulos de Crédito,19774053712.5
economic_annex,CUADRO 35,328,2,2019-12-31,monthly,economic_annex:cuadro_35:0d8876c5d51241162501535b,Administración Central — MN — 1990 — 1991 — 1992 — 1993 — 1994,1180526.8590449998
economic_annex,CUADRO 35,328,3,2019-12-31,monthly,economic_annex:cuadro_35:0e4de61a71d620873e4e262a,Administración Central — ME — 1990 — 1991 — 1992 — 1993 — 1994,3059214.2700793818
economic_annex,CUADRO 35,328,4,2019-12-31,monthly,economic_annex:cuadro_35:f907a1e096fb65a973d56cf0,Administración Central — Total — 102312 — 148910 — 124708 — 119085 — 376967,4239741.129124382
economic_annex,CUADRO 35,328,5,2019-12-31,monthly,economic_annex:cuadro_35:cc052466ff533951a3483167,Entidades descentralizadas — Total — 46946 — 24680 — 39624 — 15752 — 39421,21.091299
economic_annex,CUADRO 35,328,6,2019-12-31,monthly,economic_annex:cuadro_35:e35053100fd9df9f2878cbb0,Fondo de seguridad social — Total — 80921 — 128177 — 82420 — 1346 — 3926,3101641.8785389997
economic_annex,CUADRO 35,328,7,2019-12-31,monthly,economic_annex:cuadro_35:42296a96f3a65b6892d6e505,Gobierno local /1 — Total — 587 — 48 — 23 — 32 — 47,0.336416
economic_annex,CUADRO 35,328,8,2019-12-31,monthly,economic_annex:cuadro_35:31c797458f9b0b1db7a28d1a,Empresas públicas — MN — 587 — 48 — 23 — 32 — 47,534.30462
economic_annex,CUADRO 35,328,9,2019-12-31,monthly,economic_annex:cuadro_35:532b1335be492d5a5e9f121a,Empresas públicas — ME — 587 — 48 — 23 — 32 — 47,0
economic_annex,CUADRO 35,328,10,2019-12-31,monthly,economic_annex:cuadro_35:06a9ef730a569a05831af12f,Empresas públicas — Total — 60963 — 124226 — 80237 — 92327 — 58613,534.30462
economic_annex,CUADRO 35,328,11,2019-12-31,monthly,economic_annex:cuadro_35:83ebc56a2ea211e42c24c6fd,Total — 291729 — 426041 — 326912 — 228542 — 478984,7341938.739998382
economic_annex,CUADRO 55,348,2,2018-01-31,monthly,economic_annex:cuadro_55:4e4a5c19cb632666598e2107,Itaipú1,30238.657649999997
economic_annex,CUADRO 55,348,3,2018-01-31,monthly,economic_annex:cuadro_55:76e9c8f666a595a4af127610,Yacyretá2,10000
economic_annex,CUADRO 55,348,4,2018-01-31,monthly,economic_annex:cuadro_55:c53d182b059f53899aef8f2a,Total,40238.657649999994
economic_annex,CUADRO 55,349,2,2018-02-28,monthly,economic_annex:cuadro_55:4e4a5c19cb632666598e2107,Itaipú1,53047.432329999996
economic_annex,CUADRO 55,349,4,2018-02-28,monthly,economic_annex:cuadro_55:c53d182b059f53899aef8f2a,Total,53047.432329999996
economic_annex,CUADRO 55,350,2,2018-03-31,monthly,economic_annex:cuadro_55:4e4a5c19cb632666598e2107,Itaipú1,53224.07468
economic_annex,CUADRO 55,350,4,2018-03-31,monthly,economic_annex:cuadro_55:c53d182b059f53899aef8f2a,Total,53224.07468
economic_annex,CUADRO 55,351,2,2018-04-30,monthly,economic_annex:cuadro_55:4e4a5c19cb632666598e2107,Itaipú1,50027.204770000004
economic_annex,CUADRO 55,351,3,2018-04-30,monthly,economic_annex:cuadro_55:76e9c8f666a595a4af127610,Yacyretá2,5390.3
economic_annex,CUADRO 55,351,4,2018-04-30,monthly,economic_annex:cuadro_55:c53d182b059f53899aef8f2a,Total,55417.50477000001
economic_annex,CUADRO 55,352,2,2018-05-31,monthly,economic_annex:cuadro_55:4e4a5c19cb632666598e2107,Itaipú1,54513.33632
economic_annex,CUADRO 55,352,3,2018-05-31,monthly,economic_annex:cuadro_55:76e9c8f666a595a4af127610,Yacyretá2,7400
economic_annex,CUADRO 55,352,4,2018-05-31,monthly,economic_annex:cuadro_55:c53d182b059f53899aef8f2a,Total,61913.33632
economic_annex,CUADRO 55,353,2,2018-06-30,monthly,economic_annex:cuadro_55:4e4a5c19cb632666598e2107,Itaipú1,49711.98863
economic_annex,CUADRO 55,353,4,2018-06-30,monthly,economic_annex:cuadro_55:c53d182b059f53899aef8f2a,Total,49711.98863
economic_annex,CUADRO 55,354,2,2018-07-31,monthly,economic_annex:cuadro_55:4e4a5c19cb632666598e2107,Itaipú1,46018.93131
economic_annex,CUADRO 55,354,3,2018-07-31,monthly,economic_annex:cuadro_55:76e9c8f666a595a4af127610,Yacyretá2,2000
economic_annex,CUADRO 55,354,4,2018-07-31,monthly,economic_annex:cuadro_55:c53d182b059f53899aef8f2a,Total,48018.93131
economic_annex,CUADRO 55,355,2,2018-08-31,monthly,economic_annex:cuadro_55:4e4a5c19cb632666598e2107,Itaipú1,44262.80928
economic_annex,CUADRO 55,355,4,2018-08-31,monthly,economic_annex:cuadro_55:c53d182b059f53899aef8f2a,Total,44262.80928
economic_annex,CUADRO 55,356,2,2018-09-30,monthly,economic_annex:cuadro_55:4e4a5c19cb632666598e2107,Itaipú1,52953.63176
economic_annex,CUADRO 55,356,4,2018-09-30,monthly,economic_annex:cuadro_55:c53d182b059f53899aef8f2a,Total,52953.63176
economic_annex,CUADRO 55,357,2,2018-10-31,monthly,economic_annex:cuadro_55:4e4a5c19cb632666598e2107,Itaipú1,37334.0715
economic_annex,CUADRO 55,357,4,2018-10-31,monthly,economic_annex:cuadro_55:c53d182b059f53899aef8f2a,Total,37334.0715
economic_annex,CUADRO 55,358,2,2018-11-30,monthly,economic_annex:cuadro_55:4e4a5c19cb632666598e2107,Itaipú1,43134.58551999999
economic_annex,CUADRO 55,358,3,2018-11-30,monthly,economic_annex:cuadro_55:76e9c8f666a595a4af127610,Yacyretá2,21400
economic_annex,CUADRO 55,358,4,2018-11-30,monthly,economic_annex:cuadro_55:c53d182b059f53899aef8f2a,Total,64534.58551999999
economic_annex,CUADRO 55,359,2,2018-12-31,monthly,economic_annex:cuadro_55:4e4a5c19cb632666598e2107,Itaipú1,51100.9391
economic_annex,CUADRO 55,359,4,2018-12-31,monthly,economic_annex:cuadro_55:c53d182b059f53899aef8f2a,Total,51100.9391
economic_annex,CUADRO 55,362,2,2019-01-31,monthly,economic_annex:cuadro_55:4e4a5c19cb632666598e2107,Itaipú1,52251.59209
economic_annex,CUADRO 55,362,3,2019-01-31,monthly,economic_annex:cuadro_55:76e9c8f666a595a4af127610,Yacyretá2,42857
economic_annex,CUADRO 55,362,4,2019-01-31,monthly,economic_annex:cuadro_55:c53d182b059f53899aef8f2a,Total,95108.59208999999
economic_annex,CUADRO 55,363,2,2019-02-28,monthly,economic_annex:cuadro_55:4e4a5c19cb632666598e2107,Itaipú1,47949.73338
economic_annex,CUADRO 55,363,3,2019-02-28,monthly,economic_annex:cuadro_55:76e9c8f666a595a4af127610,Yacyretá2,41885
economic_annex,CUADRO 55,363,4,2019-02-28,monthly,economic_annex:cuadro_55:c53d182b059f53899aef8f2a,Total,89834.73337999999
economic_annex,CUADRO 55,364,2,2019-03-31,monthly,economic_annex:cuadro_55:4e4a5c19cb632666598e2107,Itaipú1,47738.62072
economic_annex,CUADRO 55,364,4,2019-03-31,monthly,economic_annex:cuadro_55:c53d182b059f53899aef8f2a,Total,47738.62072
economic_annex,CUADRO 55,365,2,2019-04-30,monthly,economic_annex:cuadro_55:4e4a5c19cb632666598e2107,Itaipú1,43398.08839
economic_annex,CUADRO 55,365,3,2019-04-30,monthly,economic_annex:cuadro_55:76e9c8f666a595a4af127610,Yacyretá2,36471
economic_annex,CUADRO 55,365,4,2019-04-30,monthly,economic_annex:cuadro_55:c53d182b059f53899aef8f2a,Total,79869.08838999999
economic_annex,CUADRO 55,366,2,2019-05-31,monthly,economic_annex:cuadro_55:4e4a5c19cb632666598e2107,Itaipú1,47314.93647
economic_annex,CUADRO 55,366,4,2019-05-31,monthly,economic_annex:cuadro_55:c53d182b059f53899aef8f2a,Total,47314.93647
economic_annex,CUADRO 55,367,2,2019-06-30,monthly,economic_annex:cuadro_55:4e4a5c19cb632666598e2107,Itaipú1,45721.32693
economic_annex,CUADRO 55,367,4,2019-06-30,monthly,economic_annex:cuadro_55:c53d182b059f53899aef8f2a,Total,45721.32693
